Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1010535,38001-7409156,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/03/1927,3.26,3.26,Team1,16/01/2026,,24/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
1010536,38001-7409157,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,10/03/1927,3.26,3.26,Team1,16/01/2026,,21/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
1010537,38001-7409158,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/03/1927,3.26,3.26,Team1,17/01/2026,,26/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,
1010538,38001-7409159,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/03/1927,3.26,4.26,Team1,17/01/2026,,26/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,
1010539,38001-7409160,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/03/1927,3.26,4.26,Team1,17/01/2026,,26/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,
1010540,38001-7407634,70386,S3 56IN TOP CHEST BLACK,BLACK,81,CHICAGO,10/08/1926,3.26,4.26,Team1,17/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1010541,38001-7407632,70386,S3 56IN TOP CHEST BLACK,BLACK,81,DILLON,10/08/1926,3.26,5.26,Team1,17/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1010542,38001-7412097,70386,S3 56IN TOP CHEST BLACK,BLACK,81,DILLON,11/03/1925,4.26,5.26,Team1,19/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1010543,38001-7407674,70387,S3 56IN TOP CHEST BLUE,BLUE,81,MORENO VALLEY,10/08/1926,3.26,4.26,Team1,19/01/2026,,22/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010544,38001-7407675,70387,S3 56IN TOP CHEST BLUE,BLUE,81,CHICAGO,10/08/1926,3.26,4.26,Team1,19/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010545,38001-7407599,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/08/1926,2.26,4.26,Team1,20/01/2026,,20/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010546,38001-7407600,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/08/1926,2.26,4.26,Team1,20/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010547,38001-7407601,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,10/08/1926,3.26,4.26,Team1,20/01/2026,,23/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010548,38001-7407616,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,10/08/1926,3.26,4.26,Team1,20/01/2026,,22/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010549,38001-7409173,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/03/1927,3.26,4.26,Team1,20/01/2026,,22/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010550,38001-7409174,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/03/1927,3.26,4.26,Team1,21/01/2026,,22/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010551,38001-7409175,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/03/1927,3.26,4.26,Team1,21/01/2026,,23/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010552,38001-7409176,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/03/1927,3.26,4.26,Team1,21/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010553,38001-7409180,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,10/03/1927,3.26,4.26,Team1,21/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010554,38001-7409181,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,10/03/1927,3.26,4.26,Team1,21/01/2026,,23/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010555,38001-7409177,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/03/1927,3.26,4.26,Team1,21/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010556,38001-7409178,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/03/1927,3.26,4.26,Team1,22/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010557,38001-7409179,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/03/1927,4.26,4.26,Team1,22/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010558,38001-7404583,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,10/06/1925,4.26,5.26,Team1,22/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,17247.8,562795.714,
1010559,38001-7407713,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,10/08/1926,3.26,4.26,Team1,22/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,19315.406,630261.6978,
1010560,38001-7407715,70370,S3 42IN ROLL CAB GRAY,GRAY,74,TACOMA,10/08/1926,3.26,4.26,Team1,22/01/2026,,27/01/2026,,Yes,Yes,Yes,No,,19315.406,630261.6978,
1010561,38001-7407714,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,10/08/1926,3.26,4.26,Team1,23/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,19315.406,630261.6978,
1010562,38001-7411869,70370,S3 42IN ROLL CAB GRAY,GRAY,74,MORENO VALLEY,11/03/1925,4.26,4.26,Team1,23/01/2026,,24/01/2026,,Yes,Yes,Yes,No,,19315.406,630261.6978,
1010563,38001-7409074,70367,S3 42IN ROLL CAB BLACK,BLACK,74,TACOMA,10/03/1927,3.26,4.26,Team1,23/01/2026,,27/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010564,38001-7409075,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,10/03/1927,3.26,4.26,Team1,23/01/2026,,20/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010565,38001-7407705,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,10/08/1926,3.26,5.26,Team1,24/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010566,38001-7409076,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,10/03/1927,3.26,5.26,Team1,24/01/2026,,31/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010567,38001-7409073,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,10/03/1927,3.26,5.26,Team1,24/01/2026,,02/02/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010568,38001-7411833,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,11/03/1925,4.26,5.26,Team1,24/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010569,38001-7411834,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,11/03/1925,4.26,5.26,Team1,24/01/2026,,29/01/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010570,38001-7407707,70368,S3 42IN ROLL CAB BLUE,BLUE,74,MORENO VALLEY,10/08/1926,3.26,5.26,Team1,26/01/2026,,29/01/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010571,38001-7411843,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,11/03/1925,4.26,5.26,Team1,26/01/2026,,26/01/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010572,38001-7411847,70368,S3 42IN ROLL CAB BLUE,BLUE,74,MORENO VALLEY,11/03/1925,4.26,5.26,Team1,26/01/2026,,29/01/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010573,38001-7411848,70368,S3 42IN ROLL CAB BLUE,BLUE,74,MORENO VALLEY,11/03/1925,4.26,5.26,Team1,26/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010574,38001-7409098,70387,S3 56IN TOP CHEST BLUE,BLUE,81,CHICAGO,10/03/1927,3.26,5.26,Team1,27/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010575,38001-7412079,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,11/03/1925,4.26,5.26,Team1,27/01/2026,,29/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010576,38001-7412080,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,11/03/1925,4.26,5.26,Team1,27/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010577,38001-7412087,70387,S3 56IN TOP CHEST BLUE,BLUE,81,TACOMA,11/03/1925,4.26,5.26,Team1,27/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010578,38001-7412081,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,11/03/1925,4.26,5.26,Team1,27/01/2026,,31/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010579,38001-7412084,70387,S3 56IN TOP CHEST BLUE,BLUE,81,CHICAGO,11/03/1925,4.26,5.26,Team1,28/01/2026,,02/02/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010580,38001-7412082,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,11/03/1925,4.26,5.26,Team1,28/01/2026,,30/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010581,38001-7412083,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,11/03/1925,5.26,5.26,Team1,28/01/2026,,29/01/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010582,38001-7412088,70387,S3 56IN TOP CHEST BLUE,BLUE,81,TACOMA,11/03/1925,5.26,5.26,Team1,28/01/2026,,26/02/2026,,Yes,Yes,No,No,,18159.471,592543.5387,
1010583,38001-7412085,70387,S3 56IN TOP CHEST BLUE,BLUE,81,CHICAGO,11/03/1925,5.26,5.26,Team1,28/01/2026,,09/02/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010584,38001-7412086,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DALLAS,11/03/1925,5.26,5.26,Team1,29/01/2026,,05/02/2026,,Yes,Yes,Yes,No,,18159.471,592543.5387,
1010585,38001-7406424,58712,"S3 56IN TOP CHEST, RED",RED,81,DILLON,10/12/1925,5.26,5.26,Team1,29/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,18121.482,591303.9577,
1010586,38001-7411835,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,11/03/1925,4.26,6.26,Team1,29/01/2026,,24/02/2026,,Yes,Yes,No,No,,19290.69,629455.2147,
1010587,38001-7411836,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,11/03/1925,4.26,6.26,Team1,29/01/2026,,24/02/2026,,Yes,Yes,No,No,,19290.69,629455.2147,
1010588,38001-7411840,70367,S3 42IN ROLL CAB BLACK,BLACK,74,TACOMA,11/03/1925,4.26,6.26,Team1,29/01/2026,,26/02/2026,,Yes,Yes,No,No,,19290.69,629455.2147,
1010589,38001-7411842,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,11/03/1925,4.26,6.26,Team1,30/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,19290.69,629455.2147,
1010590,38001-7412100,70386,S3 56IN TOP CHEST BLACK,BLACK,81,TACOMA,11/03/1925,5.26,6.26,Team1,30/01/2026,,04/02/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1010591,38001-7412098,70386,S3 56IN TOP CHEST BLACK,BLACK,81,DILLON,11/03/1925,4.26,6.26,Team1,30/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1010592,38001-7412099,70386,S3 56IN TOP CHEST BLACK,BLACK,81,CHICAGO,11/03/1925,5.26,6.26,Team1,31/01/2026,,03/03/2026,,Yes,Yes,No,No,,17772.21,579907.2123,
1010593,38001-7411973,70736,S3 27IN ROLL CAB BLACK,BLACK,108,MORENO VALLEY,11/03/1925,4.26,6.26,Team1,31/01/2026,,05/02/2026,,Yes,Yes,Yes,No,,17162.172,560001.6724,
1010594,38001-7411970,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,11/03/1925,4.26,6.26,Team1,31/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,17162.172,560001.6724,
1010595,38001-7411971,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,11/03/1925,4.26,6.26,Team1,31/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,17162.172,560001.6724,
1010596,38001-7411972,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,11/03/1925,5.26,6.26,Team1,02/02/2026,,03/03/2026,,Yes,Yes,No,No,,17162.172,560001.6724,
1010597,38001-7407580,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,10/08/1926,3.26,6.26,Team1,02/02/2026,,04/02/2026,,Yes,Yes,Yes,No,,20466.99,667837.8837,
1010598,38001-7411978,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,11/03/1925,5.26,6.26,Team1,02/02/2026,,03/03/2026,,Yes,Yes,No,No,,20466.99,667837.8837,
1010599,38001-7411844,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,11/03/1925,4.26,6.26,Team1,02/02/2026,,03/02/2026,,Yes,Yes,No,No,,19208.18,626762.9134,
1010600,38001-7411849,70368,S3 42IN ROLL CAB BLUE,BLUE,74,MORENO VALLEY,11/03/1925,4.26,6.26,Team1,03/02/2026,,05/02/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010601,38001-7411845,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,11/03/1925,4.26,6.26,Team1,04/02/2026,,03/02/2026,,Yes,Yes,Yes,No,,19208.18,626762.9134,
1010602,38001-7411852,70368,S3 42IN ROLL CAB BLUE,BLUE,74,TACOMA,11/03/1925,5.26,6.26,Team1,04/02/2026,,26/02/2026,,Yes,Yes,No,No,,19208.18,626762.9134,
1010603,38001-7411870,70370,S3 42IN ROLL CAB GRAY,GRAY,74,MORENO VALLEY,11/03/1925,4.26,6.26,Team1,05/02/2026,,07/02/2026,,Yes,Yes,Yes,No,,19315.406,630261.6978,
1010604,38001-7411868,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,11/03/1925,5.26,6.26,Team1,06/02/2026,,03/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010605,38001-7409125,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,10/03/1927,3.26,6.26,Team1,31/01/2026,,05/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010606,38001-7406461,58721,S3 27IN ROLL CAB RED,RED,108,CHICAGO,10/12/1925,3.26,6.26,Team1,31/01/2026,,09/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010607,38001-7409124,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,10/03/1927,3.26,6.26,Team1,31/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010608,38001-7411815,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,11/03/1925,4.26,6.26,Team1,31/01/2026,,03/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010609,38001-7411817,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,11/03/1925,4.26,6.26,Team1,31/01/2026,,06/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010610,38001-7411818,58721,S3 27IN ROLL CAB RED,RED,108,CHICAGO,11/03/1925,4.26,6.26,Team1,02/02/2026,,10/02/2026,,Yes,Yes,Yes,No,,17231.508,562264.106,
1010611,38001-7417410,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,11/09/1925,5.26,6.26,Team1,02/02/2026,,05/03/2026,,Yes,Yes,No,No,,17231.508,562264.106,
1010612,38001-7417411,58721,S3 27IN ROLL CAB RED,RED,108,CHICAGO,11/09/1925,5.26,6.26,Team1,02/02/2026,,10/03/2026,,Yes,Yes,No,No,,17231.508,562264.106,
1010613,38001-7406529,58722,"S3 42IN TOP CHEST, RED",RED,114,CHICAGO,10/12/1925,6.26,6.26,Team1,02/02/2026,,10/02/2026,,Yes,Yes,Yes,No,,20406.684,665870.0989,
1010614,38001-7411992,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,11/03/1925,4.26,7.26,Team1,06/02/2026,,19/02/2026,,Yes,Yes,No,No,,17916.808,584625.445,
1010615,38001-7411998,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,11/03/1925,4.26,5.26,Team1,06/02/2026,,16/02/2026,,Yes,Yes,No,No,,17916.808,584625.445,
1010616,38001-7411997,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DALLAS,11/03/1925,5.26,6.26,Team1,06/02/2026,,28/02/2026,,Yes,Yes,No,No,,17916.808,584625.445,
1010617,38001-7418036,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,11/09/1925,5.26,6.26,Team1,03/02/2026,,27/02/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010618,38001-7418038,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,11/09/1925,5.26,6.26,Team1,03/02/2026,,28/02/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010619,38001-7418040,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,11/09/1925,5.26,6.26,Team1,03/02/2026,,24/02/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010620,38001-7412008,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,11/03/1925,5.26,6.26,Team1,03/02/2026,,28/02/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010621,38001-7412009,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,11/03/1925,5.26,6.26,Team1,03/02/2026,,24/02/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010622,38001-7418037,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,11/09/1925,5.26,6.26,Team1,04/02/2026,,05/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010623,38001-7418039,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,11/09/1925,5.26,6.26,Team1,04/02/2026,,06/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010624,38001-7418041,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,11/09/1925,5.26,6.26,Team1,04/02/2026,,04/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1010625,38001-7412012,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,11/03/1925,4.26,5.26,Team1,06/02/2026,,16/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010626,38001-7412014,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,11/03/1925,4.26,7.26,Team1,06/02/2026,,14/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010627,38001-7412019,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,11/03/1925,4.26,5.26,Team1,07/02/2026,,16/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010628,38001-7406584,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,10/12/1925,52.25,7.26,Team1,09/02/2026,,23/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010629,38001-7412016,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,11/03/1925,5.26,6.26,Team1,07/02/2026,,27/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010630,38001-7412018,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,11/03/1925,5.26,6.26,Team1,07/02/2026,,12/02/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010631,38001-7412062,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,11/03/1925,5.26,6.26,Team1,07/02/2026,,18/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010632,38001-7412064,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,11/03/1925,5.26,6.26,Team1,09/02/2026,,12/02/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,
1010633,38001-7423887,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,11/12/1926,6.26,7.26,Team1,09/02/2026,,17/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010634,38001-7412060,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,11/03/1925,4.26,7.26,Team1,07/02/2026,,17/02/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010635,38001-7406409,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/12/1925,5.26,7.26,Team1,13/02/2026,,23/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010636,38001-7406411,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,10/12/1925,5.26,7.26,Team1,13/02/2026,,13/02/2026,,Yes,Yes,Yes,No,,17971.408,586407.043,
1010637,38001-7406413,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,5.26,7.26,Team1,13/02/2026,,19/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010638,38001-7406414,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,5.26,7.26,Team1,13/02/2026,,19/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010639,38001-7406415,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,5.26,7.26,Team1,13/02/2026,,19/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010640,38001-7406419,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/12/1925,5.26,7.26,Team1,14/02/2026,,23/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010641,38001-7406420,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/12/1925,5.26,7.26,Team1,14/02/2026,,23/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010642,38001-7406421,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/12/1925,5.26,7.26,Team1,14/02/2026,,23/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010643,38001-7407630,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,10/08/1926,6.26,7.26,Team1,14/02/2026,,14/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010644,38001-7406406,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,6.26,7.26,Team1,14/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010645,38001-7411877,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,11/03/1925,5.26,6.26,Team1,07/02/2026,,03/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010646,38001-7411878,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,11/03/1925,5.26,6.26,Team1,09/02/2026,,03/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010647,38001-7411879,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,11/03/1925,5.26,6.26,Team1,09/02/2026,,03/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010648,38001-7398896,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,09/10/2026,6.26,7.26,Team1,14/01/2026,,23/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010649,38001-7407676,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,10/08/1926,6.26,7.26,Team1,14/01/2026,,23/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010650,38001-7412101,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,11/03/1925,6.26,7.26,Team1,14/01/2026,,21/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010651,38001-7412102,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,11/03/1925,6.26,7.26,Team1,14/01/2026,,21/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
